2,1.75,1350,6315,1.0,2005,98053,429000.0
3,1.0,680,2400,1.0,1903,98144,230000.0
4,2.25,2860,10702,2.0,1982,98004,1200000.0
1,1.0,610,6000,1.0,1918,98117,314200.0
4,2.5,2660,8887,1.0,1967,98166,513000.0
2,1.0,1390,5346,1.0,1908,98118,535000.0
6,3.0,2290,6344,2.0,1980,98126,420000.0
3,2.5,2110,4118,2.0,1989,98042,345950.0
3,2.0,1200,2016,1.0,1931,98116,483500.0
4,2.25,2360,2500,2.0,2001,98117,695000.0
4,2.5,2350,8906,2.0,1993,98031,295000.0
3,2.25,1590,9960,1.0,1976,98155,434975.0
3,2.5,1810,4592,2.0,1992,98029,513000.0
3,1.75,1900,11407,1.0,1963,98155,360000.0
3,1.0,1250,8000,1.0,1956,98146,234900.0
4,3.5,3280,6603,2.0,2007,98027,963000.0
2,1.5,870,4800,1.0,1924,98119,595000.0
4,3.25,3570,14408,2.0,2006,98065,942500.0
4,3.25,3780,11200,2.0,2002,98059,1029000.0
3,1.0,1190,3600,1.5,1904,98144,350000.0
4,2.0,2280,39848,2.0,1991,98070,416500.0
3,1.0,1030,60720,1.5,1912,98042,209900.0
3,1.75,2870,5000,1.5,1907,98144,802000.0
4,1.5,1520,8800,1.0,1960,98002,230000.0
3,3.0,3700,10375,2.0,1982,98188,489000.0
3,1.5,2240,28750,1.0,1956,98034,497000.0
3,2.25,1920,7738,1.0,1965,98148,250000.0
3,3.0,2560,3600,2.0,1994,98119,925000.0
4,2.5,1840,15496,2.0,1991,98059,390000.0
3,2.75,2080,9600,1.0,1988,98028,415000.0
3,2.0,1600,9638,1.0,1952,98040,785000.0
3,2.0,2168,4000,1.5,1907,98105,575000.0
2,1.0,860,8636,1.0,1924,98146,170000.0
4,1.75,2100,3400,1.0,1915,98119,750000.0
3,1.0,1140,9639,1.0,1967,98001,230000.0
4,3.0,3090,35074,2.0,1978,98005,855000.0
3,1.0,1330,45738,2.0,1967,98058,235000.0
2,1.0,1360,69260,1.0,1937,98065,335000.0
5,3.0,3420,18129,2.0,1952,98040,1195000.0
4,2.0,2180,6000,1.5,1927,98144,677000.0
3,2.0,1800,5000,2.0,1925,98136,575000.0
2,1.0,1120,4590,1.0,1924,98118,450000.0
3,2.5,2980,7202,2.0,1999,98033,817250.0
4,2.25,2600,28600,1.0,1968,98072,440000.0
2,2.0,1550,2400,1.5,1900,98103,526000.0
3,2.25,3330,15258,2.0,1986,98077,762500.0
4,2.5,2200,7719,2.0,2000,98030,325000.0
4,3.5,3840,85728,2.0,1998,98014,840000.0
2,1.0,840,4500,1.0,1939,98136,377500.0
3,1.5,1270,7128,1.0,1954,98198,212500.0
4,2.5,3240,20301,2.0,1985,98052,749400.0
3,2.5,2480,37843,1.5,1974,98070,663000.0
3,2.25,4470,22518,2.0,1953,98006,1476000.0
3,1.0,1780,7800,1.0,1957,98178,261000.0
4,2.5,1850,9248,2.0,1997,98028,515000.0
3,2.25,2200,16921,2.0,1987,98038,410000.0
3,2.25,2760,10160,1.0,1969,98058,336000.0
2,1.0,1090,4128,1.0,1948,98115,440000.0
4,2.75,3090,6200,2.0,2014,98006,908950.0
2,1.0,820,3700,1.0,1968,98040,554000.0
3,2.25,1445,1606,2.0,2003,98027,387000.0
4,2.25,1810,9240,2.0,1961,98055,268643.0
3,1.75,1620,5000,1.0,1954,98117,514000.0
2,1.75,1060,4182,2.0,1977,98115,420000.0
3,1.75,1050,9871,1.0,1968,98042,199000.0
3,1.0,1010,15701,1.0,1949,98188,225000.0
4,2.5,2050,8424,2.0,1993,98022,320000.0
2,1.0,970,8185,1.0,1904,98031,204995.0
3,2.0,1540,1827,2.0,2005,98029,376000.0
4,2.75,3000,6222,2.0,2004,98029,705000.0
4,2.5,3190,7869,2.0,2001,98065,725995.0
4,2.5,1870,8190,1.0,1977,98058,285000.0
4,2.5,2200,9397,2.0,1987,98001,285000.0
4,2.5,3070,5936,2.0,2005,98075,731000.0
4,3.75,3730,17000,2.0,1986,98040,1564350.0
4,2.5,2440,10423,1.0,1955,98034,510000.0
2,1.0,990,4332,1.0,1909,98103,620000.0
3,4.0,4160,31796,2.0,1989,98053,1110000.0
4,3.5,3670,4960,2.0,2005,98177,796000.0
3,1.5,910,25500,1.0,1943,98188,255000.0
3,2.5,1940,4000,2.0,2000,98199,807000.0
4,2.5,1780,6000,2.0,2000,98038,315000.0
3,2.25,2200,7355,2.0,1986,98052,637000.0
4,4.25,6410,43838,2.5,1906,98144,2725000.0
3,2.0,2070,10023,1.0,1981,98074,490000.0
3,1.75,2040,7281,1.0,1962,98188,253000.0
4,2.5,2320,6270,2.0,2004,98042,325900.0
2,2.0,1440,6677,1.0,1952,98118,425000.0
4,2.5,1700,6675,2.0,1997,98038,215000.0
4,2.5,1700,6675,2.0,1997,98038,315000.0
3,2.0,2050,3933,1.0,1926,98112,724800.0
2,1.0,800,6500,1.0,1953,98133,295000.0
3,1.75,1800,7620,1.0,1951,98177,509007.0
5,2.0,1460,169448,1.5,1910,98030,306000.0
3,1.75,1290,7210,1.0,1984,98023,205000.0
3,1.5,1900,9737,1.0,1968,98031,275000.0
3,1.75,1480,7000,1.0,1963,98122,685000.0
4,2.5,2090,12833,1.0,1969,98034,465000.0
4,2.25,1950,9800,1.0,1968,98033,560000.0
3,1.75,1250,9605,1.0,1964,98008,458500.0
3,1.0,990,7590,1.0,1959,98008,354000.0
3,2.5,2740,7923,2.0,1998,98058,441000.0
3,1.75,1260,10488,1.0,1952,98106,194000.0
4,2.5,2150,6807,2.0,1991,98031,316500.0
3,1.75,1750,3250,1.5,1929,98117,524950.0
3,2.25,2880,6092,2.0,1983,98116,1052000.0
4,2.25,2590,13894,2.0,1975,98005,925000.0
3,1.75,2430,4524,1.5,1924,98103,780000.0
2,2.0,1470,3128,2.0,2005,98038,241000.0
3,2.75,2020,10744,1.0,1954,98166,519000.0
2,1.0,610,4000,1.0,1918,98136,286000.0
3,2.0,3000,17800,1.0,1962,98125,400000.0
2,1.0,920,43560,1.0,1923,98024,255000.0
3,1.75,1070,7754,1.0,1953,98146,152000.0
4,2.0,3410,15143,2.0,1972,98052,599000.0
4,2.5,1820,3905,2.0,2001,98019,330000.0
2,1.0,1060,7193,1.0,1926,98133,461000.0
5,2.5,3070,34991,2.0,1995,98059,620000.0
4,2.5,2300,219106,1.0,1958,98038,352500.0
3,2.0,1610,6911,1.0,1988,98034,435000.0
5,2.75,2830,5310,2.0,2006,98052,725000.0
3,1.0,970,12300,1.0,1982,98028,300000.0
3,2.5,1680,8284,2.0,1989,98038,252000.0
4,2.75,2040,8996,1.0,1974,98033,464625.0
3,1.0,1450,9586,2.0,1950,98155,340000.0
4,2.25,2870,6280,1.5,1905,98112,1325000.0
5,2.0,1870,13970,1.0,1969,98027,455000.0
4,3.5,2490,18042,2.0,2003,98070,495000.0
4,2.5,3350,4501,2.0,2002,98117,925000.0
4,2.75,3190,8737,2.0,2006,98065,587000.0
3,1.75,1560,5520,1.0,1944,98199,524000.0
4,2.5,2750,4800,2.0,1905,98103,1030000.0
2,1.0,920,2332,1.0,1980,98198,176000.0
2,1.0,1140,5500,1.0,1947,98106,249900.0
3,2.5,2520,53143,1.5,1988,98019,499500.0
5,3.5,3150,10542,1.0,1974,98011,600000.0
4,2.5,2040,7800,2.0,2003,98168,294000.0
4,2.0,1780,19843,1.0,1963,98058,272000.0
3,2.5,2240,10800,2.0,1996,98028,390000.0
4,2.5,3270,9650,1.0,1971,98166,700000.0
5,2.75,3110,6621,2.0,2006,98065,635000.0
4,1.5,1850,3600,2.0,1929,98112,920000.0
3,1.75,1570,8530,1.0,1983,98033,500000.0
2,1.0,750,4515,1.0,1942,98106,263500.0
4,2.25,2240,9990,2.0,1967,98040,975000.0
3,2.5,1870,3485,2.0,2001,98029,575000.0
4,2.5,2683,40386,2.0,1987,98052,822000.0
3,1.0,1490,7200,1.0,1954,98125,300000.0
4,2.5,2340,12080,2.0,1999,98019,487600.0
4,2.0,1700,8640,1.0,1955,98006,500000.0
2,2.0,1450,989,3.0,2014,98109,680000.0
3,2.5,3310,21096,2.0,2004,98023,419000.0
4,1.75,1520,5250,1.0,1949,98199,450000.0
5,1.75,1260,4500,1.5,1926,98119,650000.0
3,1.75,1840,8086,1.0,1964,98052,550000.0
4,2.0,1750,5202,1.0,1942,98108,330000.0
4,1.0,1450,32234,1.5,1932,98030,282510.0
4,4.0,6330,13296,2.0,2000,98033,2385000.0
2,2.0,1260,10200,1.0,1983,98003,230000.0
4,1.75,2100,6613,2.0,1909,98116,750000.0
4,2.5,2430,5366,2.0,2002,98092,321000.0
4,3.25,4250,18000,2.0,1980,98040,2196000.0
4,2.0,1830,10416,1.0,1958,98146,245000.0
2,1.0,1310,4000,1.0,1913,98103,510000.0
4,3.25,3090,9571,2.0,2004,98052,751000.0
4,2.5,2560,36601,2.0,1987,98075,675000.0
3,1.75,1930,13350,1.0,1967,98023,295000.0
2,1.0,1460,6000,1.0,1925,98115,312000.0
3,3.0,3460,13129,2.0,1988,98077,730000.0
5,3.5,3290,5880,2.0,2005,98052,762500.0
3,1.0,820,7680,1.5,1910,98106,150000.0
3,1.0,1480,7374,1.0,1954,98133,270000.0
4,2.0,1420,9301,1.0,1963,98008,400000.0
3,2.5,2790,6720,2.0,2002,98075,650000.0
2,1.5,1390,5000,1.0,1954,98116,530000.0
3,1.0,950,9400,1.0,1954,98006,248000.0
4,3.5,3000,5300,1.0,1949,98115,760000.0
4,1.0,1280,10521,1.5,1960,98198,199000.0
2,1.0,870,8400,1.0,1960,98188,240000.0
3,1.5,1360,1795,2.0,1945,98199,415000.0
3,1.0,1000,16376,1.0,1959,98059,228000.0
4,2.5,2740,12106,1.0,1992,98133,525000.0
3,1.75,1560,5223,1.0,1940,98125,399950.0
4,2.5,2590,8571,2.0,1988,98052,781000.0
3,2.5,1850,1330,2.5,2004,98115,827000.0
5,2.25,2500,8621,1.5,1968,98034,525000.0
4,2.5,3280,5232,2.0,2004,98053,671300.0
2,1.0,670,2378,1.0,1919,98126,175000.0
5,2.75,2890,22547,1.0,1963,98040,1100000.0
5,2.5,3000,10560,1.0,1966,98004,800000.0
4,2.5,1920,4600,2.0,2002,98038,329950.0
4,3.25,1960,7200,2.0,1979,98034,445000.0
3,1.75,2000,12208,1.0,1979,98032,237000.0
6,4.0,3600,6224,2.0,1945,98199,1112500.0
4,2.5,2740,5700,2.0,2006,98038,438900.0
9,4.5,3650,5000,2.0,1915,98105,1280000.0
4,2.5,2310,3866,2.0,2005,98029,600000.0
4,2.5,2095,4569,2.0,2002,98052,670000.0
2,2.0,1560,4823,1.0,2004,98053,519000.0
3,2.25,1880,7350,1.0,1984,98058,320000.0
2,1.5,840,867,2.0,2005,98115,270000.0
3,2.5,2730,5832,2.0,1998,98005,1000000.0
1,1.0,860,4800,1.0,1907,98122,330000.0
3,2.0,2320,10960,1.0,1956,98005,657500.0
3,1.75,1540,61419,1.0,1967,98028,450000.0
3,1.0,890,6488,1.5,1928,98014,150000.0
4,2.5,4290,175421,2.0,2004,98010,792500.0
3,2.5,1950,13227,2.0,1978,98034,540000.0
3,1.0,1010,8848,1.0,1968,98003,229900.0
4,2.5,2830,6536,2.0,2003,98038,533000.0
4,1.75,1500,12560,1.0,1977,98002,239000.0
3,2.5,3370,167706,1.0,2000,98038,713900.0
4,2.5,3160,8726,2.0,1999,98092,427500.0
3,1.0,1110,7000,1.5,1955,98133,302000.0
3,2.5,3830,48743,2.0,1991,98006,1150000.0
3,2.5,3160,4270,2.0,2006,98011,555000.0
3,2.25,2100,3000,2.0,1996,98144,495000.0
3,1.5,2240,13288,1.0,1953,98033,495000.0
2,0.75,1060,48292,1.0,1947,98070,340000.0
4,2.25,2350,36116,1.0,1983,98042,464950.0
4,2.5,1940,7040,2.0,1998,98092,320000.0
1,1.0,1160,64469,1.0,2009,98072,440000.0
3,1.5,1840,9990,2.0,1961,98177,686000.0
4,1.75,2260,11000,1.0,1976,98008,555000.0
2,1.0,840,3860,1.0,1909,98117,361500.0
5,3.0,2830,7500,2.0,1923,98105,1240000.0
4,1.0,1600,10183,1.0,1966,98002,154950.0
3,1.75,1370,8719,1.0,1982,98042,247200.0
3,2.25,1960,7414,1.0,1984,98023,250000.0
3,1.5,1470,7200,2.0,1907,98118,590300.0
5,2.75,2740,8426,1.0,1960,98006,541125.0
2,2.5,1090,923,2.0,2004,98027,310000.0
4,2.75,2460,9520,1.0,1976,98034,704111.0
3,2.25,1820,19602,1.0,1964,98001,277500.0
4,2.75,1960,8937,1.0,1954,98188,325000.0
3,2.25,1760,7023,2.0,1995,98019,289200.0
1,1.0,720,5000,1.0,1908,98118,185000.0
4,3.5,3470,8580,2.0,2007,98199,1445000.0
4,2.0,1370,8100,1.0,1947,98155,420550.0
4,2.25,2370,11310,1.0,1968,98155,603000.0
3,1.0,1390,2640,1.5,1903,98122,345000.0
3,2.0,1840,3075,1.0,1928,98103,650000.0
5,3.0,2790,19439,1.0,1973,98058,589950.0
2,2.25,1460,1607,2.0,2007,98106,309950.0
3,2.5,2620,241200,1.5,1998,98027,775000.0
4,1.5,2230,5109,1.5,1918,98115,590000.0
4,3.0,3250,2760,2.5,1905,98122,863500.0
3,1.0,1190,7000,1.0,1943,98199,517500.0
3,3.0,2090,7440,1.5,1922,98103,700000.0
3,2.5,2580,8154,1.0,1956,98177,699000.0
3,2.5,2100,3574,2.0,2005,98019,350000.0
4,2.5,3160,16564,2.0,1987,98074,795000.0
3,2.5,2090,7640,1.0,1962,98133,543000.0
3,2.5,1570,3143,2.0,2001,98019,325000.0
3,1.0,1020,6000,1.5,1900,98108,337500.0
2,1.0,1300,11080,1.0,1955,98034,425000.0
3,2.5,2110,9773,1.0,1986,98006,780000.0
2,1.0,1210,17389,1.0,1948,98059,259000.0
4,1.75,1990,12950,1.0,1968,98006,524400.0
3,2.0,1630,8018,1.0,2003,98001,260000.0
2,2.0,1384,1822,2.0,1990,98028,273000.0
4,2.5,3380,75794,2.0,1997,98001,639900.0
4,2.5,2480,8626,2.0,2001,98001,420000.0
3,1.0,1270,8000,1.0,1957,98007,510500.0
4,1.0,1010,7200,1.5,1947,98155,290000.0
3,1.75,1490,6269,1.0,1944,98056,226000.0
2,1.0,820,3844,1.0,1916,98133,300000.0
3,2.0,1810,10860,1.0,1967,98053,407450.0
4,2.25,3060,7920,1.0,1965,98178,390000.0
6,2.75,2980,20000,1.0,1965,98177,1058800.0
3,2.5,3440,18167,2.0,1991,98023,610000.0
3,2.5,1820,7242,1.0,1959,98188,239975.0
3,2.5,2320,5760,1.0,1987,98178,375000.0
4,2.5,2620,4400,2.0,2004,98029,742500.0
4,1.75,2190,11625,1.0,1956,98146,450000.0
3,2.25,1780,10395,1.0,1967,98058,300000.0
3,1.75,2200,7700,1.0,1975,98031,216600.0
3,1.75,1600,6120,1.5,1924,98115,525000.0
4,2.25,2450,21000,1.0,1954,98166,455000.0
4,2.25,2680,35218,2.0,1986,98027,390000.0
3,1.75,1850,8667,1.0,1982,98033,450000.0
4,1.0,1740,4400,1.5,1924,98122,382000.0
3,2.25,1490,9600,1.0,1987,98019,287000.0
4,2.0,1960,190357,1.0,1971,98027,460000.0
3,2.25,1380,3015,2.0,2009,98052,435000.0
2,1.0,1510,4032,1.5,1935,98199,575000.0
3,1.5,1410,3600,1.0,1906,98109,626700.0
4,1.5,1440,8680,1.5,1922,98178,352000.0
3,1.0,920,6750,1.0,1951,98004,650000.0
3,1.0,1090,17630,1.0,1962,98002,197000.0
8,2.75,2790,6695,1.0,1977,98133,340000.0
3,2.0,1840,14985,1.0,1968,98033,560000.0
3,1.75,1340,6300,1.0,1972,98034,354000.0
4,2.5,2570,9086,2.0,1999,98074,670000.0
4,3.5,3010,6202,2.0,2005,98029,769000.0
4,2.5,2160,3139,1.0,1940,98103,650000.0
3,1.75,2140,9484,1.0,1953,98004,650000.0
4,1.75,2090,7416,1.0,1970,98031,289950.0
3,1.75,1810,21138,1.0,1977,98058,300000.0
4,1.75,1760,5750,1.0,1962,98126,471000.0
4,2.5,2500,8540,2.0,1990,98029,639000.0
2,1.0,930,6900,1.0,1952,98178,287000.0
4,2.5,3030,8335,2.0,1992,98075,740000.0
3,2.0,1460,3000,1.0,1990,98117,499922.0
4,2.5,2940,14071,2.0,1986,98029,675000.0
5,2.75,3360,9200,2.0,2014,98011,738515.0
3,1.75,2110,4800,1.0,1956,98108,445000.0
4,2.25,2740,11343,1.0,1953,98125,1039000.0
2,1.0,1070,2196,1.0,1917,98144,346000.0
3,2.0,1680,4886,2.0,1940,98118,450000.0
4,2.5,2260,13755,1.0,1975,98042,350000.0
4,3.5,5860,7200,2.0,1907,98112,2400000.0
4,2.25,2380,35008,1.0,1977,98075,594950.0
5,3.0,3320,5354,2.0,2004,98103,1695000.0
2,1.0,1050,9000,1.5,1984,98003,219000.0
4,2.5,2070,3982,2.0,2004,98065,450000.0
4,2.25,1790,7311,2.0,1992,98056,402000.0
2,1.0,840,4000,1.0,1942,98108,275000.0
3,1.5,990,4500,1.0,1948,98122,421500.0
3,3.0,4120,60392,2.0,1994,98014,560000.0
3,1.75,1620,9600,1.0,1966,98059,314000.0
4,2.0,1340,8190,1.0,1942,98146,287000.0
4,1.0,1500,5750,1.5,1925,98055,277000.0
2,1.0,1300,6731,1.0,1950,98116,337500.0
4,2.75,3100,10245,2.0,1999,98052,792000.0
3,2.5,3380,7074,2.0,1999,98019,435000.0
4,2.5,2660,9030,1.0,1977,98055,313100.0
3,2.25,1700,3333,1.5,1924,98117,575000.0
4,2.5,1840,7800,1.0,1972,98177,510000.0
2,1.0,890,5200,1.0,1941,98126,299950.0
3,3.0,2800,5800,1.0,1953,98199,1028000.0
4,1.75,2010,8625,1.0,1957,98133,364000.0
3,1.0,1380,7470,1.0,1965,98133,335000.0
3,1.0,1210,8000,1.0,1954,98198,219950.0
3,2.0,1280,6994,1.0,1991,98038,215000.0
4,2.5,4090,215186,2.0,1979,98092,640000.0
3,1.0,1580,6300,1.0,1925,98199,535000.0
4,2.0,1910,7826,1.0,1973,98003,253000.0
2,2.5,1740,2500,2.0,1994,98112,650000.0
3,2.25,1130,4445,1.5,1930,98117,672000.0
3,1.75,1970,8540,1.0,1950,98177,606000.0
3,2.25,1780,9720,1.0,1981,98059,292000.0
3,2.0,1670,7757,1.0,1992,98030,289950.0
4,1.5,1360,9323,1.0,1968,98023,257500.0
3,2.5,1840,6985,1.0,1971,98133,380000.0
3,1.75,1255,1113,3.0,2010,98103,360000.0
3,1.75,1840,7412,1.0,1976,98031,269500.0
4,2.5,2960,6031,2.0,2005,98038,449000.0
4,1.5,1430,7232,1.5,1948,98125,375000.0
5,4.75,5990,10450,2.0,2002,98027,2200000.0
4,2.5,3480,59242,2.0,1988,98072,810000.0
5,3.25,4260,7861,2.0,2005,98074,994000.0
5,2.25,1820,10500,1.0,1979,98031,275000.0
2,1.0,1290,2482,2.0,2008,98053,300000.0
5,2.5,2130,8428,2.0,2013,98168,380000.0
3,2.0,1170,10051,1.0,1957,98198,200000.0
3,3.5,1730,1349,3.0,2009,98102,635000.0
2,1.0,880,5750,1.0,1939,98126,280000.0
3,2.5,2380,6832,2.0,2002,98065,574000.0
4,1.0,1330,9729,1.0,1952,98004,1050000.0
3,2.25,1780,191228,2.0,1988,98045,545000.0
3,1.5,1220,8400,1.0,1962,98006,271950.0
5,1.75,2490,24969,1.0,1959,98023,630000.0
2,1.0,1180,10800,1.0,1984,98011,400000.0
4,2.5,2310,6200,2.0,1998,98092,334000.0
4,2.0,1440,4855,2.0,1972,98144,332500.0
2,1.5,1620,1444,2.0,2007,98144,525000.0
3,2.5,2620,8403,2.0,1991,98038,408000.0
4,2.5,3710,7491,2.0,2003,98029,846450.0
3,1.5,1040,10323,1.0,1958,98005,411100.0
5,3.25,3320,11340,2.0,1999,98042,409124.0
2,1.5,800,5192,1.0,1951,98146,335950.0
5,2.5,2040,9597,1.0,1963,98052,480000.0
2,1.75,1960,30144,1.0,1957,98031,280000.0
4,2.5,2670,4410,2.0,1999,98075,668000.0
4,2.5,2930,8641,2.0,2010,98034,750000.0
2,1.0,830,4000,1.0,1955,98117,394475.0
5,1.75,2290,4320,2.0,1928,98105,848000.0
3,1.5,2510,3600,2.5,1907,98112,675000.0
3,1.0,1280,7572,1.0,1958,98058,175000.0
4,1.5,1810,6000,1.0,1952,98136,560000.0
5,2.75,2080,13189,2.0,1987,98074,538888.0
4,1.75,1680,9244,2.0,1991,98166,359000.0
3,2.25,1660,5128,2.0,2001,98019,300000.0
3,2.5,1650,5994,2.0,1989,98030,273000.0
3,2.5,1420,1438,2.0,2003,98102,670000.0
4,2.25,2240,8376,1.0,1984,98074,530000.0
3,1.5,1230,3060,1.0,1927,98103,625000.0
3,1.0,1260,6000,1.0,1954,98198,248000.0
3,2.5,2060,4812,2.0,1990,98029,533000.0
4,3.5,3090,10510,1.0,1991,98034,549950.0
4,1.75,3220,7392,1.0,1959,98177,485000.0
3,2.5,2020,4845,2.0,2001,98038,353500.0
2,1.75,1910,12142,1.0,1976,98074,435000.0
3,1.0,1150,10000,1.0,1951,98178,241000.0
4,2.75,2730,3560,1.5,1921,98115,885000.0
6,3.0,2890,2370,2.5,1906,98102,799200.0
3,2.5,2280,12746,1.0,1973,98005,760000.0
2,1.0,1040,5700,1.0,1922,98118,270000.0
4,1.75,2440,7475,1.0,1969,98052,675000.0
3,2.5,1720,5940,1.0,1977,98052,499000.0
3,2.5,3430,28718,1.5,1984,98033,1202500.0
4,2.5,2570,4865,2.0,2005,98038,320000.0
4,3.25,4360,210254,1.0,2000,98038,890000.0
4,2.75,2060,7350,1.0,1978,98001,275000.0
4,2.5,3020,8302,2.0,1994,98042,490000.0
3,2.5,2340,4200,1.5,1906,98122,550000.0
5,2.0,2400,9537,1.0,1959,98056,390000.0
3,2.25,1610,11920,1.0,1968,98032,277000.0
3,1.75,1090,7647,1.0,1994,98003,236000.0
3,1.75,1470,13068,1.0,1975,98092,265953.0
3,2.25,1670,6240,1.0,1974,98008,545000.0
3,2.5,1850,10109,2.0,1991,98034,535000.0
3,2.75,3940,9671,1.0,1967,98006,1450000.0
4,3.0,2330,3497,2.0,2003,98108,490000.0
4,2.5,2020,7200,1.5,1954,98065,319950.0
3,1.5,1300,7200,1.0,1960,98033,625000.0
3,1.0,1180,6947,1.0,1968,98031,248000.0
3,1.75,1320,7840,1.0,1966,98007,475000.0
6,2.75,2520,9324,1.0,1962,98155,410000.0
3,2.5,1680,2000,3.0,1909,98105,670000.0
3,2.5,2000,35438,2.0,1968,98027,430000.0
2,1.0,1180,4900,1.0,1954,98027,313000.0
3,3.25,3330,15093,2.5,1988,98040,950000.0
2,2.0,1880,5400,1.5,1902,98112,751750.0
4,2.5,2990,5280,2.0,2003,98027,760000.0
3,1.75,1510,12408,1.0,1969,98059,310650.0
4,3.0,3110,7231,2.0,1997,98092,367500.0
4,2.5,2150,5000,2.0,2001,98115,580000.0
3,2.25,1900,3960,1.5,1905,98122,580000.0
4,2.5,2720,10000,2.0,1987,98074,665000.0
3,2.25,1560,8280,2.0,1979,98001,239950.0
4,2.5,1990,30083,2.0,1998,98155,470000.0
3,1.75,1740,3060,1.0,1930,98115,733000.0
4,2.0,2130,8400,1.0,1962,98031,250000.0
4,1.75,1510,9176,1.0,1957,98133,402000.0
5,3.5,2100,5107,2.0,1999,98178,295000.0
5,2.5,2344,8000,1.0,1976,98023,355000.0
3,1.5,1970,22486,1.0,1968,98058,289000.0
3,2.25,1470,9140,2.0,1982,98133,376000.0
2,1.0,940,5040,1.0,1926,98126,212700.0
3,1.75,1780,13095,1.0,1983,98042,325000.0
4,2.5,2230,5743,2.0,2002,98019,415000.0
3,2.5,3570,15151,1.0,1981,98177,935000.0
3,2.5,1920,15260,2.0,1990,98019,372000.0
3,1.5,1290,8366,1.0,1957,98168,240000.0
3,1.75,1880,16262,1.0,1980,98059,334950.0
4,2.5,2960,4640,2.0,2005,98038,426500.0
2,1.75,1840,14874,1.0,1952,98166,430000.0
3,1.5,1890,6183,1.0,1967,98118,400000.0
3,2.25,1820,6000,1.0,1964,98108,455850.0
4,3.5,4370,8510,2.0,2003,98004,1965220.0
3,1.75,1530,10731,1.0,1986,98028,400000.0
3,1.0,1030,10480,1.0,1954,98006,397500.0
3,2.5,2000,1950,3.0,2005,98109,755000.0
5,1.5,1730,9230,1.0,1962,98058,287000.0
4,2.5,3620,16000,2.0,1976,98038,480000.0
3,2.5,2040,9622,2.0,1995,98045,490000.0
3,2.5,2640,6715,2.0,1991,98058,365000.0
3,2.5,1600,2244,2.0,2005,98056,260000.0
4,1.0,1480,12675,1.5,1929,98133,505000.0
2,1.0,700,4800,1.0,1922,98122,260000.0
2,1.0,700,4800,1.0,1922,98122,430000.0
4,2.5,3520,12193,2.0,1993,98027,905000.0
3,2.0,1650,6408,2.0,1977,98052,440000.0
4,1.0,1360,5500,1.5,1950,98115,439500.0
3,2.0,1350,6696,1.0,1944,98056,270000.0
3,2.5,1970,6291,2.0,1998,98042,306500.0
3,2.0,1470,1656,2.0,2003,98126,380000.0
4,1.75,1610,9652,1.0,1969,98042,215000.0
2,1.0,810,6150,1.0,1950,98133,299900.0
4,3.5,2820,7809,2.0,1995,98004,1450000.0
3,1.0,1900,33888,1.5,1942,98001,239950.0
4,2.5,1830,7345,1.0,1973,98177,494000.0
4,1.5,1730,7700,1.0,1963,98059,317500.0
4,2.5,2110,7291,2.0,1977,98033,670000.0
3,2.5,3060,7831,2.0,2004,98065,650000.0
4,2.5,2620,7328,2.0,1983,98118,852000.0
2,1.5,1088,1360,2.0,1983,98034,250000.0
3,1.5,1400,10853,1.0,1964,98055,264950.0
2,2.0,1540,6804,1.0,1942,98177,582500.0
3,2.5,1540,1564,2.0,1998,98144,384000.0
3,1.5,2310,3360,1.5,1926,98119,817000.0
4,1.75,1730,9520,1.0,1971,98059,320000.0
4,2.25,2070,39446,1.0,1977,98155,445800.0
2,1.0,900,4500,1.0,1951,98118,263300.0
3,1.0,860,6635,1.0,1952,98133,215000.0
5,4.0,2980,4500,1.5,1921,98115,842500.0
5,4.0,2980,4500,1.5,1921,98115,850000.0
5,2.5,2740,12413,2.0,1990,98031,386000.0
4,2.5,1790,5257,2.0,1996,98030,251100.0
3,1.75,1750,16748,1.0,1978,98072,435000.0
4,4.0,3610,12811,2.0,2000,98075,870000.0
6,1.0,1430,20620,2.0,1954,98004,800000.0
3,1.75,1570,15500,1.0,1968,98052,555000.0
2,1.0,2280,37500,2.0,1932,98136,280000.0
3,1.0,940,2366,1.0,1916,98107,356000.0
4,2.5,2920,6000,2.0,2004,98065,675000.0
4,2.25,2260,11900,2.0,1976,98074,605000.0
5,2.0,2000,4211,1.5,1908,98112,690500.0
2,1.75,1440,4225,1.0,2005,98053,437000.0
5,2.0,2310,13430,1.5,1966,98004,850000.0
4,2.25,2300,4600,1.5,1904,98144,350000.0
2,2.25,1490,6770,1.5,1926,98108,480000.0
3,2.25,1830,25641,2.0,1989,98059,379500.0
5,4.5,4440,9784,2.0,2012,98168,600000.0
4,3.5,4970,16582,2.0,1992,98006,1436000.0
2,1.5,1000,1075,2.0,2007,98144,303000.0
4,2.5,4940,10037,1.0,1953,98178,800000.0
2,2.0,1980,6000,1.5,1906,98103,549000.0
3,2.5,1560,9600,1.0,1964,98188,324950.0
2,1.0,870,6537,1.0,1948,98168,170000.0
3,1.0,840,6500,1.0,1969,98042,178000.0
3,1.0,1250,8314,1.0,1958,98058,144000.0
4,2.75,3120,20031,1.0,1954,98040,1580000.0
2,1.0,750,7000,1.0,1932,98024,258000.0
3,1.75,710,5050,1.0,1950,98126,345000.0
3,1.75,2290,14800,1.0,1965,98155,470000.0
5,2.5,3750,91681,2.0,1925,98118,2903000.0
